user_id,age,location,abandoned_item,previous_offer,accepted_offer
2,25,Jaffna,Watch,Free shipping,No
15,23,Matara,Bag,No offer,No
21,53,Matara,Watch,Free shipping,No
22,30,Galle,Phone,15% off,Yes
38,24,Kandy,Watch,Free shipping,Yes
49,25,Matara,Phone,10% off,Yes
51,23,Matara,Watch,10% off,Yes
53,36,Matara,Watch,15% off,No
55,57,Galle,Phone,Free shipping,No
58,30,Colombo,Watch,No offer,Yes
59,22,Kandy,Phone,10% off,Yes
64,23,Galle,Bag,15% off,Yes
72,28,Galle,Phone,10% off,Yes
75,31,Colombo,Watch,Free shipping,No
88,35,Kandy,Laptop,10% off,Yes
89,58,Galle,Watch,Free shipping,No
93,21,Galle,Watch,Free shipping,No
100,31,Kandy,Watch,15% off,No
103,31,Colombo,Watch,No offer,Yes
104,59,Galle,Bag,15% off,No
107,59,Colombo,Phone,10% off,No
108,47,Kandy,Watch,Free shipping,No
117,45,Jaffna,Bag,No offer,No
122,26,Kandy,Watch,No offer,No
130,28,Jaffna,Phone,10% off,Yes
131,45,Jaffna,Bag,Free shipping,No
135,42,Galle,Laptop,10% off,No
150,28,Matara,Shoes,Free shipping,No
152,18,Galle,Shoes,No offer,Yes
158,58,Matara,Watch,Free shipping,No
161,50,Matara,Bag,Free shipping,No
168,51,Jaffna,Shoes,15% off,No
176,37,Jaffna,Phone,No offer,No
180,54,Matara,Shoes,No offer,Yes
184,22,Colombo,Bag,10% off,Yes
189,48,Galle,Phone,15% off,No
193,51,Colombo,Shoes,15% off,No
194,56,Colombo,Shoes,Free shipping,No
197,52,Matara,Laptop,No offer,No
200,43,Kandy,Shoes,15% off,No
